@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
5,13,1,15,0,0,3.07,0,0,4
0,3,1,6,0,0,4.6,0,0,3
8,16,9,6,2,0,4.2,0,0,3
0,8,4,8,0,1,4.33,0,0,2
30,77,25,51,16,2,3.33,13,0,3
35,166,66,56,8,6,3.41,52,2,1
0,8,0,6,0,0,2.67,0,0,2
1965,2819,2189,787,100,69,3.74,1621,7,1
23,67,23,72,0,2,3.6,9,0,3
1,14,4,11,7,2,3.64,4,0,1
8,18,10,5,4,0,3.2,0,0,4
0,0,1,6,0,0,4.17,0,0,3
0,0,2,1,0,0,2,0,0,3
1,7,3,22,0,1,5,0,0,3
278,266,223,83,12,10,3.62,187,2,4
3,28,6,28,2,0,3.43,2,0,3
3379,8152,7136,1620,378,69,3.61,2207,3,3
3,23,3,11,0,0,3.55,0,0,4
0,3,0,5,0,0,1.75,0,0,3
7,32,14,16,2,0,3.19,7,0,1
0,1,0,3,0,0,3.5,0,0,3
6,8,2,3,7,0,3,0,0,3
1,1,0,1,0,0,1,0,0,3
11,38,12,55,0,2,3.84,8,0,2
1,7,2,6,1,0,4.17,0,0,3
4,8,5,19,0,0,3.76,0,0,3
5,2,1,2,3,0,3,0,0,4
40,130,20,77,4,0,4.11,2,0,3
4,4,4,2,0,0,5,0,0,1
2,4,0,2,0,0,1,0,0,3
159,528,166,438,47,4,3.36,92,0,3
253,373,316,110,34,6,4.38,94,2,1
0,0,0,1,0,0,5,0,0,4
0,1,2,1,25,0,5,0,0,4
2,16,1,19,0,1,4.33,0,0,3
0,3,0,2,0,0,5,0,0,3
21,118,35,116,7,0,3.59,29,3,3
1,6,0,2,0,0,3,0,0,2
0,7,1,11,4,0,3.33,0,0,3
0,2,2,3,0,0,3,0,0,3
2,1,0,8,0,0,2.43,0,0,3
0,1,1,5,6,0,4,0,0,2
72,186,38,96,2,1,3.08,5,0,3
0,0,0,2,0,0,4,0,0,3
1,5,4,3,159,4,4.67,0,0,1
0,1,0,6,1,0,4.17,0,0,3
5,49,2,10,0,0,2.9,3,0,4
1,2,1,1,3,0,1,0,0,3
3,6,1,8,0,0,3.25,0,0,3
0,1,0,3,5,1,4.67,1,0,1
0,3,0,4,0,0,5,0,0,2
2,2,1,3,0,0,4,0,0,4
156,186,127,85,39,4,3.49,61,3,1
83,226,86,80,12,5,3.64,24,0,3
1,5,5,14,0,0,3.93,1,0,4
0,7,1,1,0,0,5,0,0,3
7,28,14,15,6,0,4.4,3,0,3
1,1,2,2,0,0,4.5,0,0,3
32,154,68,205,36,7,4.08,37,0,3
4,18,7,10,0,0,3.44,1,0,3
5,7,4,1,31,0,5,1,0,3
1,6,2,8,0,1,4.38,4,0,4
3,8,2,4,2,0,3.5,1,0,2
0,2,1,1,0,0,5,0,0,4
0,2,0,16,0,0,3.76,0,0,3
14,25,7,30,0,0,3.2,1,0,3
0,17,1,7,3,0,3.14,0,0,1
32,29,12,32,0,0,3.09,0,0,4
1,0,0,1,0,0,5,0,0,1
0,3,3,3,0,0,3.67,0,0,1
5,22,8,53,0,0,3.96,0,0,4
0,0,0,1,1,0,5,0,0,2
0,0,0,2,6,0,4,0,0,3
16,33,6,25,0,0,2.67,0,0,4
27,96,56,65,9,6,4.25,25,2,3
52,56,25,22,2,0,3.48,4,0,2
128,362,166,116,17,6,2.81,114,4,1
2,8,1,22,0,0,3.81,0,0,3
0,2,1,6,1,0,4.33,0,0,3
433,651,417,271,13,7,3.51,257,5,1
24,93,21,58,3,0,3.52,0,1,3
1,14,1,26,0,0,3.81,0,0,1
4,23,9,14,29,4,4.14,3,0,1
0,5,2,5,2,2,4.5,1,0,3
572,1310,622,833,12,29,3.77,264,5,3
6,35,11,113,0,0,3.68,1,0,2
0,5,0,3,3,0,3.25,1,0,3
3,29,7,18,179,4,4.5,0,0,1
19,51,12,36,29,0,4.14,9,1,3
0,3,1,3,0,0,5,0,0,2
1121,1294,977,467,55,28,3.5,548,3,3
1,7,4,4,0,0,5,0,0,2
1,9,3,11,0,1,4.17,2,0,3
1,7,3,12,0,0,4.42,0,0,1
178,332,177,140,32,5,3.76,78,2,3
5,26,16,14,1,1,4.57,0,0,3
3,16,3,9,1,0,3.88,1,0,4
0,12,1,5,4,0,4.2,1,0,3
3,5,1,2,0,0,3,0,0,4
0,0,0,2,0,0,1,0,0,3
4,11,4,13,18,0,3.92,5,0,2
0,7,1,13,0,0,3.15,0,0,4
7,21,6,16,0,0,4.56,2,0,4
5,45,17,18,10,1,4.68,6,0,1
0,1,0,1,3,0,4,3,0,1
8,31,17,28,0,0,4.79,4,0,3
30,74,23,80,1,3,3.8,12,0,1
271,684,348,670,11,10,3.56,105,6,2
1,10,0,8,0,0,2.43,0,0,3
3,2,0,6,1,2,4.67,2,0,3
4,27,19,22,0,0,4.09,5,0,4
255,495,307,294,6,10,4.03,187,6,3
1,2,1,9,1,0,4.44,1,0,3
7,13,20,9,34,2,4.67,47,0,1
97,207,159,55,84,3,4.11,69,2,3
6,24,12,35,1,1,4.37,3,0,3
9,34,2,28,0,0,2.97,1,0,3
71,143,46,83,1,1,3.83,28,0,2
7,29,15,20,0,1,3.11,2,0,1
2,11,12,15,0,0,4.2,0,0,1
2,16,5,14,3,0,3.27,0,0,1
0,0,1,2,0,0,5,0,0,3
1,9,19,19,0,1,4.16,0,0,3
0,2,0,3,2,0,3.67,0,0,4
9,22,10,15,2,1,3.38,0,0,3
7,16,2,16,0,0,2.73,0,0,3
2,0,2,2,0,0,4.5,0,0,4
5126,8171,6255,1081,346,250,3.85,4636,4,1
38,277,128,226,5,0,3.58,27,6,3
20,83,18,29,1,0,3.17,3,0,2
5,38,1,18,0,0,2.18,0,0,3
8,50,13,19,35,4,4.21,3,0,3
0,2,2,3,2,0,3.33,0,0,1
0,4,1,3,0,0,3.33,0,0,1
0,13,4,7,0,1,3.71,1,0,3
2,13,2,8,0,0,4.2,2,0,1
3,15,8,8,5,0,4.25,2,0,3
0,3,3,10,0,0,4.6,0,0,1
109,284,142,177,11,10,3.66,95,4,4
19,97,21,100,3,1,3.44,5,0,3
0,0,0,1,0,0,5,0,0,1
0,3,2,4,0,0,3.75,0,0,1
3,22,10,28,6,0,3.25,0,0,4
4,29,4,43,0,0,4.12,1,0,3
3,5,1,7,3,0,4.71,0,0,3
179,404,166,332,7,17,3.88,87,3,4
4,14,2,24,3,0,3.79,0,0,3
36,110,42,118,4,2,4.1,63,2,4
6,19,3,18,0,0,4.74,4,0,3
0,0,0,3,0,0,4,0,0,1
0,0,0,2,0,0,5,0,0,4
10,21,4,20,0,0,2.77,1,0,3
2,9,2,13,0,0,3.31,0,0,1
2,14,0,13,0,0,3.23,0,0,3
0,0,0,2,0,0,1,0,0,4
0,1,0,2,0,0,5,0,0,1
1,4,0,7,0,0,4,0,0,1
1,2,1,6,0,0,4.17,0,0,3
4,17,7,5,0,0,4,0,0,3
2,9,3,29,0,0,3.93,2,0,4
0,1,0,6,0,0,3,0,0,3
434,159,122,53,1,10,2.89,34,0,3
0,6,0,5,3,0,4.4,0,0,3
7,54,15,109,1,0,3.47,4,0,2
104,326,206,132,163,5,3.52,61,5,3
11,32,16,43,0,0,3.7,8,0,2
0,1,0,2,0,0,4.5,0,0,3
0,10,1,15,2,0,4,0,0,1
0,6,2,23,0,0,3.61,0,0,1
0,11,2,9,0,0,4.25,1,0,3
22,7,1,4,1,0,2.75,0,0,3
49,136,51,86,4,9,3.28,41,3,1
15,59,11,16,19,1,3.31,6,0,3
0,6,1,4,4,0,5,0,0,1
0,4,3,3,0,0,3,0,0,2
2,15,6,7,1,0,3.86,1,0,3
2,2,0,6,0,0,2,0,0,3
0,0,0,1,0,0,1,0,0,4
689,1485,979,314,40,30,3.86,900,5,1
1,6,1,6,0,0,3.5,0,0,2
3,1,0,7,0,0,4.14,0,0,1
3,4,0,6,4,0,3.5,0,0,3
1,13,4,5,0,0,4,1,0,3
4,23,7,30,0,0,3.63,1,0,3
0,3,2,4,1,0,3.4,0,0,4
0,0,0,1,0,0,1,0,0,3
4,21,13,13,4,1,4.07,2,0,2
6,34,4,18,0,0,3.05,3,0,4
2,11,2,7,0,1,3.14,0,0,1
12,45,16,50,3,0,2.96,7,0,4
1,5,1,6,15,0,4.17,0,0,3
1,16,7,43,0,0,4.51,3,0,3
12,11,7,5,5,2,4.4,4,0,3
0,0,0,5,0,0,4.2,0,0,3
0,25,6,27,2,1,4.36,3,0,2
4,13,4,7,1,0,3.43,0,0,3
25,66,23,42,0,2,3.55,4,0,1
4,12,3,14,9,0,3.64,1,0,3
6361,6555,6266,610,128,196,3.96,9249,8,3
0,3,0,4,0,0,5,0,0,4
2,2,0,6,0,0,4.86,0,0,1
2,8,1,3,0,0,3.33,2,0,3
2,15,6,18,0,0,3.89,0,0,1
190,534,335,386,7,15,3.79,279,5,1
40,127,93,37,42,2,4.37,30,0,3
25159,24029,22779,2603,306,948,3.88,14743,4,1
2,18,6,11,1,0,4.4,0,0,3
9,26,7,56,0,1,3.43,1,0,3
0,5,0,3,12,0,2.67,0,0,1
11,12,3,14,5,0,2.2,1,0,3
2,4,1,7,3,2,2.14,0,0,2
3,3,3,2,0,0,5,0,0,3
2,11,4,18,2,0,2.89,2,0,3
2,2,0,5,3,0,2.8,0,0,4
1,59,34,15,0,0,3,0,0,2
0,2,0,3,1,0,5,0,0,3
2,4,4,6,3,4,4.17,0,0,4
58,48,19,23,1,0,3.27,3,0,2
0,6,3,4,0,0,4.75,2,0,1
2,14,4,19,1,0,2.89,1,0,3
0,21,0,13,1,1,4.06,0,0,1
2,1,3,19,0,0,3.55,0,0,4
1,1,0,3,0,0,2.33,0,0,4
0,3,2,5,0,0,4,0,0,1
0,5,0,7,0,0,4.43,0,0,2
3,14,1,11,0,1,2.73,1,0,1
4,27,9,9,36,1,2.6,2,0,4
4,11,2,11,0,0,4.67,0,0,3
2,7,1,5,0,0,3.4,0,0,3
1,1,0,2,0,0,3.5,0,0,3
0,4,1,7,0,0,4.86,0,0,4
2,6,2,10,0,0,3.9,0,0,1
3,28,11,19,7,0,4.25,1,0,4
0,2,0,3,1,0,4.25,0,0,3
3,5,3,3,0,0,3,1,0,1
7,27,5,34,0,0,3.53,0,0,4
0,10,0,10,0,0,4.25,0,0,3
0,7,2,3,6,0,4.33,2,0,4
0,1,0,4,0,0,3.33,0,0,1
1,5,4,13,0,0,3.85,0,0,2
19,33,12,24,11,0,3.72,2,0,1
118,85,51,113,0,5,3.46,9,0,4
2,2,1,6,0,0,4.67,1,0,4
24,77,24,181,3,3,3.88,12,0,1
0,2,0,6,1,1,4,0,0,2
7,27,3,48,0,0,3.47,0,0,2
204,301,138,242,52,12,3.57,164,5,3
8,40,4,26,1,0,3.48,1,0,2
1,7,4,9,7,0,4.78,0,0,3
3,10,3,9,15,1,3.62,0,0,3
309,751,428,438,8,12,3.58,482,5,1
1,6,2,10,1,1,4.6,1,0,2
2,9,1,7,0,0,3,0,0,3
3,7,6,10,0,0,4.1,0,0,3
8,36,3,26,3,0,3.21,1,0,3
3,36,8,25,0,1,4.08,1,0,1
1,1,1,4,0,1,3.5,0,0,3
3,20,2,6,0,0,1.83,1,0,1
0,0,0,2,1,0,3,0,0,4
0,3,4,8,2,0,4.33,0,0,1
43,166,74,140,1,0,4.03,35,3,4
3,7,3,9,3,0,4.33,0,0,1
0,9,5,6,0,0,4.67,0,0,3
0,0,0,4,22,1,4.75,0,0,3
1,3,0,13,0,0,3.92,0,0,2
0,11,0,19,2,1,4.05,2,0,3
302,848,740,367,30,29,3.88,1278,5,3
4,4,2,4,3,0,3.5,1,0,2
9,48,21,85,1,0,3.73,2,0,3
0,1,0,4,0,0,4.75,0,0,3
1,8,1,9,4,0,4.67,0,0,3
0,0,0,5,0,0,4,0,0,4
4,13,2,18,0,0,2.72,0,0,3
14,32,13,17,39,1,4.11,7,0,4
14,23,6,19,1,2,2.84,4,0,3
0,2,2,4,0,0,4.75,1,0,1
55,190,63,78,4,7,4.02,10,0,3
55,220,48,197,8,4,3.32,74,3,3
1,3,0,3,12,0,3.67,0,0,4
0,1,0,5,0,0,1.4,0,0,1
2,32,10,23,3,2,4.09,5,0,3
42,163,45,133,0,2,3.45,14,0,3
71,63,49,17,3,5,3.71,73,0,3
1,7,0,7,0,0,2.83,0,0,3
67,222,105,242,5,5,3.73,65,5,3
0,2,1,11,0,0,3.45,2,0,3
9,17,0,14,2,0,2.64,0,0,3
36,74,23,74,0,0,3.6,7,0,3
4,8,2,11,0,0,3.73,1,0,1
3,8,2,12,1,0,3.83,0,0,1
12,70,37,98,0,1,3.69,5,0,3
0,0,0,1,0,0,5,0,0,1
21,75,22,199,1,0,3.91,7,0,3
8,19,6,6,0,0,3.5,0,0,3
2,15,1,4,0,0,3.25,0,0,1
1,8,2,5,7,0,4.4,0,0,3
0,1,0,7,0,0,4.14,0,0,3
3,2,0,5,0,0,4.4,0,0,2
0,5,2,12,0,0,4.55,1,0,2
2,22,3,15,2,1,4.6,1,0,1
0,3,1,6,0,0,4.67,0,0,1
627,642,507,179,10,15,3.53,400,3,3
0,2,1,2,0,0,2,1,0,4
2,17,4,20,24,1,3.95,4,0,3
69,202,150,131,72,6,4.02,275,0,1
51,152,33,75,0,4,3.77,16,0,1
17,36,16,29,6,0,4.31,4,0,4
0,0,0,3,2,0,4.67,0,0,2
1,8,2,42,3,0,4.07,4,1,3
0,8,1,6,1,0,3.83,0,0,3
2,12,4,6,3,0,3.6,1,0,1
22,112,59,63,4,2,3.84,36,2,3
20,38,21,33,3,0,4.21,2,2,4
1,5,0,8,0,0,3.88,0,0,4
45,53,13,59,0,0,3.51,2,0,3
5,42,6,28,1,2,3.53,2,0,3
3,24,7,37,0,1,4.26,1,0,3
0,4,0,10,1,0,3.2,1,0,3
1,7,2,6,6,2,4,4,0,1
2,8,2,4,1,0,2.67,0,0,2
3,19,9,11,63,1,4.55,2,0,2
1,3,2,5,0,0,4.25,0,0,3
2,12,1,11,1,1,3.73,0,0,1
0,19,3,64,0,0,3.5,0,0,1
1,5,3,4,2,0,4.25,0,0,4
0,2,0,2,0,0,3,0,0,2
2,13,0,15,5,0,4.33,4,0,3
33,51,16,33,14,1,3.18,8,0,3
1,4,2,4,1,0,3.25,2,0,3
55,101,50,49,3,3,3.88,12,0,3
1,2,0,1,0,0,5,0,0,1
0,4,3,12,0,0,2.73,0,0,1
110,368,148,592,8,5,4.37,67,0,4
3,2,2,5,0,0,3.2,0,0,1
2,5,3,3,2,0,5,3,0,4
10,36,7,16,0,0,2.33,0,0,3
261,1204,222,27,13,2,3.45,22,0,3
0,2,0,4,0,0,2.75,0,0,2
11,27,4,18,4,0,3.58,0,0,2
2,9,2,5,1,0,4.2,0,0,3
0,3,0,3,5,2,5,1,0,3
4,26,9,24,3,2,2.67,6,0,2
3,13,2,12,0,0,3.67,1,0,3
10,33,13,64,1,2,4.06,4,0,3
0,1,0,4,0,0,4.5,0,0,1
12,57,10,58,0,0,3.61,4,0,3
0,6,3,8,0,0,4.17,1,0,3
1274,1394,753,812,78,22,3.36,644,2,3
9,28,6,15,7,0,3.53,2,0,4
227,527,257,713,5,20,4.14,50,2,1
7,34,13,28,0,0,4.21,2,0,2
104,240,72,265,7,8,3.33,71,4,3
985,1658,1323,390,52,28,3.71,1175,6,3
389,394,279,272,1,8,3.28,58,0,3
12,71,12,50,17,2,3.38,6,0,3
1,5,0,12,3,0,3.55,0,0,4
148,653,357,733,21,47,3.43,167,5,3
2,3,5,7,7,0,3.86,0,0,1
2,10,3,32,0,0,3.61,0,0,3
11,6,11,3,1,0,5,0,0,4
0,1,0,2,0,0,1,0,0,4
116,289,136,61,0,5,3.64,11,0,4
0,3,1,4,0,0,4.33,0,0,3
6427,9731,8395,887,725,107,3.57,9844,5,3
91,339,151,124,16,7,4.11,85,3,3
0,0,0,1,0,0,1,0,0,3
90,149,53,143,0,3,3.63,20,0,1
0,5,2,8,1,0,4.12,1,0,1
0,1,2,12,1,0,4.33,0,0,4
26,52,22,59,3,7,3.41,28,0,1
2,1,2,3,0,0,3.67,0,0,1
6,29,9,44,1,1,3.76,0,0,4
27,55,19,99,3,1,3.83,5,0,3
0,10,3,5,11,0,3.2,0,0,4
154,564,154,635,0,3,3.72,34,0,3
0,3,2,16,0,0,3.42,0,0,3
0,10,0,2,0,0,4.5,0,0,1
22,22,15,13,0,0,3.57,0,0,1
2491,4031,2716,770,327,142,4.04,3215,5,1
4,9,1,9,1,0,3.56,0,0,1
0,8,0,4,0,0,3.67,1,0,3
18,51,41,25,9,0,3.68,11,0,3
2,8,1,13,5,0,4.23,1,0,3
0,1,1,4,0,0,4.5,0,0,3
50,216,92,269,7,10,3.64,60,4,1
1,7,0,7,64,2,4.86,2,0,1
5,32,7,37,6,0,3.97,3,0,3
0,4,2,7,0,0,3.86,0,0,4
2,11,3,5,4,0,4,1,0,3
2,13,4,7,1,0,4.4,0,0,4
229,589,277,369,18,15,3.38,147,3,1
3,4,3,9,0,0,4,0,0,3
13,29,14,30,1,1,3.83,6,0,1
5,27,5,29,1,0,3.79,0,0,3
4,21,4,21,3,0,4.52,4,0,3
0,1,1,1,0,0,5,0,0,3
8,32,8,19,3,1,3.75,3,0,3
8,544,520,44,11,88,3.77,4,0,1
316,673,521,137,8,12,4.05,485,4,4
5,27,6,22,0,0,3.14,1,0,4
26,34,19,14,8,0,3.79,4,0,3
3,97,48,73,5,4,3.86,16,0,3
1,6,0,57,1,1,3.52,0,0,3
84,248,127,312,6,9,3.85,40,2,4
3,4,1,11,0,0,3.64,0,0,4
0,3,2,4,0,0,3.5,0,0,3
0,0,0,1,0,0,5,0,0,2
0,20,2,17,0,0,3.12,1,0,3
0,0,0,1,0,0,5,0,0,3
58,82,42,13,26,11,3.62,39,0,1
0,6,1,6,0,0,2.67,0,0,2
10,45,11,30,150,1,4.87,8,0,3
375,2202,1483,803,93,44,3.86,712,7,3
2,6,0,6,1,1,5,0,0,3
2,6,0,8,0,1,4,0,0,3
0,9,4,14,0,0,3.79,0,0,1
0,1,0,2,0,0,3.5,0,0,2
108,256,141,50,20,5,3.78,24,2,3
83,338,117,224,10,5,3.76,80,1,4
4,13,0,25,0,0,3.58,2,0,1
0,2,0,3,0,0,3.33,0,0,3
12,62,11,54,13,3,3.93,5,0,3
0,20,7,25,3,0,4.6,1,0,1
7,18,8,27,6,0,3.17,6,0,3
44,80,34,140,3,4,3.58,3,0,4
0,3,4,8,0,0,3.83,0,0,1
83,404,220,133,106,5,4.06,60,0,3
3,42,0,17,0,0,3.39,2,0,3
0,3,0,2,5,0,5,0,0,4
14,24,17,8,0,2,3.38,3,0,3
0,0,0,2,0,0,5,0,0,1
0,2,1,2,0,0,5,0,0,1
0,5,4,8,0,1,4.25,0,0,1
2,7,5,14,2,0,4.14,0,0,1
2,24,10,28,0,1,3.52,2,0,1
94,271,112,138,188,3,3.67,38,0,3
16,86,23,68,9,2,3.99,12,0,3
0,2,0,5,0,0,4.25,0,0,2
13,38,9,18,0,0,3.16,1,0,3
1,7,3,9,3,0,4.11,0,0,2
6,4,4,8,0,0,4.25,0,0,4
1,10,5,4,0,0,4,0,0,4
0,11,2,7,0,0,5,1,0,3
80,165,74,134,2,9,3.71,70,1,3
3,4,1,6,1,0,3.4,0,0,1
0,3,0,3,1,3,3.67,2,0,4
1,3,1,3,0,0,3,0,0,3
0,8,1,19,1,1,4.17,2,0,3
49,141,39,61,3,4,3.69,0,2,1
4,21,9,15,8,0,3.5,4,0,3
16,16,10,14,2,1,4.36,2,0,3
4,6,1,2,9,1,1.5,1,0,3
4297,5200,4659,540,70,52,3.77,5293,4,1
0,5,0,11,0,0,3.09,0,0,4
7,38,12,32,2,0,4.41,6,0,1
1,8,5,14,17,0,4.07,6,0,2
33,136,35,53,15,3,3.4,7,2,3
0,6,0,3,3,1,4.67,2,0,1
8,39,17,54,10,0,3.54,2,0,3
0,3,0,4,0,0,3,0,0,3
14,19,5,14,0,0,3.15,0,0,3
1,3,0,1,0,0,4,0,0,4
86,64,47,30,16,3,3.7,74,0,1
7,61,12,60,1,1,3.81,3,0,4
18,12,3,12,0,0,3.64,0,0,3
3,7,4,7,42,0,3.57,1,0,2
0,7,6,19,1,0,4.4,0,0,3
31,79,24,92,0,5,3.63,13,0,2
0,19,9,11,1,0,3.82,2,0,3
1,3,1,6,0,0,4,0,0,2
1,4,3,7,1,1,4.71,4,0,1
1,11,4,5,1,0,4.2,1,0,4
5,11,6,18,1,0,4.61,1,0,4
31,122,34,161,3,0,3.59,17,0,2
2,18,0,18,0,1,3.39,1,0,4
1,4,1,4,5,0,3,0,0,2
45,87,48,42,2,1,3.95,12,0,2
21,134,54,112,3,0,3.14,45,3,3
23,17,4,6,1,1,1.57,1,0,1
26,144,60,64,14,3,3.44,13,2,3
0,1,0,2,0,0,3,0,0,4
2,18,4,22,3,0,4.14,1,0,3
133,398,184,297,13,7,3.58,108,4,4
127,269,174,109,20,10,4.22,183,4,4
705,1264,1411,448,44,122,4.22,1487,5,3
1,4,2,5,0,0,3.6,0,0,3
6,6,2,6,6,0,3.4,0,0,1
0,3,0,1,0,0,5,0,0,3
2,6,0,4,0,0,2,1,0,4
2,13,0,8,6,0,3.57,0,0,3
1,7,1,2,6,0,1.5,0,0,1
1,1,1,4,0,0,4,0,0,3
56,85,48,101,2,0,3.98,29,4,1
0,7,1,18,0,0,3.89,0,0,3
5,18,3,14,0,0,4.21,3,0,3
0,5,0,7,1,0,3.29,0,0,4
0,1,1,3,0,0,5,0,0,3
3,20,3,12,1,0,3.85,0,0,1
0,1,0,2,0,0,3,0,0,4
2,17,12,9,4,2,4,6,0,3
0,2,0,7,0,0,3.14,0,0,3
33,94,55,60,30,2,4.34,22,0,3
1,1,0,6,0,0,4.67,0,0,3
48,62,37,56,1,4,3.34,36,0,1
1,16,4,10,0,0,4.62,0,0,4
19,57,14,32,1,0,3.07,1,0,1
11,22,14,31,1,1,3.74,8,0,3
6,20,7,47,19,0,3.71,0,0,1
0,1,0,5,0,0,3.6,0,0,4
0,7,1,9,3,0,4,0,0,3
3,4,2,15,1,0,4.94,0,0,3
0,1,0,1,1,0,4,0,0,3
4,13,7,16,0,0,2.19,0,0,4
69,287,94,286,2,5,3.82,28,1,3
1450,1704,1516,174,16,40,4.03,1657,5,1
0,1,0,3,0,0,1,0,0,3
11,28,6,25,2,0,3.92,3,0,1
0,11,2,8,4,0,4.44,0,0,3
0,0,0,2,0,0,4,0,0,3
3,0,0,5,0,0,2.8,0,0,3
19,102,23,100,2,0,3.66,12,0,3
5,14,10,24,0,0,3.68,0,0,3
0,4,0,3,1,0,1,0,0,3
30,92,37,114,4,2,3.73,18,2,3
0,1,0,2,0,0,5,1,0,2
5,15,8,21,0,0,4,3,0,3
1,1,0,1,0,0,2,0,0,3
0,1,0,1,2,0,2,0,0,3
0,5,0,6,5,0,3.83,1,0,1
9,23,7,20,4,2,3.13,3,0,3
2,2,1,18,0,0,4.47,1,0,3
0,11,2,6,0,0,3.5,0,0,3
0,2,0,4,0,0,2.33,0,0,4
0,2,0,4,0,0,2.5,0,0,1
0,2,0,2,0,0,4,1,0,1
68,174,54,132,4,4,3.95,23,0,1
4,10,2,11,3,0,3.55,1,0,3
21,24,6,5,6,3,2.8,3,0,1
0,6,0,6,4,0,2.86,1,0,3
2,32,4,23,0,0,3.83,0,0,2
2,11,2,22,0,0,3.16,0,0,3
0,1,0,3,2,0,4.33,0,0,1
165,340,208,119,18,33,4.23,234,4,1
1,10,3,4,0,0,2.25,0,0,3
4,12,7,14,0,0,3.14,1,0,4
0,0,0,2,0,0,5,0,0,3
0,2,0,2,0,1,4.5,0,0,3
0,3,0,2,0,0,4,0,0,1
0,4,1,7,0,0,3.17,0,0,3
2,7,3,5,0,0,4.4,0,0,3
1,2,0,8,2,0,5,0,0,3
10,77,26,127,3,2,3.85,7,0,1
1,3,3,8,10,1,4.5,0,0,3
46,276,55,241,2,4,3.44,20,0,4
11,33,13,22,4,1,3.5,6,0,1
0,12,1,4,0,0,3,0,0,1
478,922,445,947,18,21,3.67,268,5,4
0,1,0,2,0,0,4.5,0,0,3
6,29,7,37,3,0,3.43,3,0,3
20,156,53,73,10,0,4.36,12,0,1
47,63,38,30,3,0,3.19,5,0,3
851,1700,1390,497,10,21,3.39,810,6,3
0,1,0,4,0,0,3,0,0,4
0,4,1,8,0,0,3.56,0,0,4
1,10,2,19,0,0,3.95,0,0,1
0,0,0,1,0,0,1,0,0,3
13,82,47,30,13,4,4.6,14,0,1
8,17,17,25,19,2,4.52,2,0,3
1,18,4,10,2,0,4.27,3,0,3
7,32,5,24,0,0,3.07,3,0,4
2,10,3,11,1,1,3.82,0,0,3
58,137,102,99,13,0,4.34,44,2,3
0,9,0,7,0,0,3.43,0,0,3
16,79,29,93,5,1,3.82,10,0,3
3,5,2,2,0,0,4,0,0,4
1,0,0,1,0,0,5,0,0,1
2,2,1,5,0,0,3.8,0,0,3
2,5,5,14,0,0,3.62,0,0,1
7,17,6,27,0,0,3.4,0,0,3
3,10,7,14,0,0,3.79,1,0,1
0,2,1,7,4,0,4,1,0,3
2,11,0,5,0,0,2.8,0,0,4
3,19,4,18,3,0,4.22,3,0,4
3,8,2,6,1,0,3.5,0,0,1
0,0,0,1,1,0,1,0,0,2
0,2,0,4,0,0,3.25,0,0,3
53,147,50,221,1,3,3.81,54,3,1
2,30,2,9,4,1,4.4,0,0,4
1,10,2,14,10,0,3.57,1,0,3
0,10,1,14,3,0,3.93,3,0,3
0,0,0,8,0,0,4.25,0,0,3
8,34,8,23,2,1,3.64,1,0,1
1,3,0,9,0,0,3.38,0,0,3
0,1,1,1,0,0,5,0,0,3
0,3,0,4,0,0,4.25,1,0,2
3,6,0,3,0,0,2.33,1,0,4
0,2,2,5,1,0,3.6,2,0,1
0,1,0,3,4,1,4,1,0,3
0,3,0,8,0,0,4.86,0,0,3
5,10,6,8,0,0,3.38,2,0,4
1,5,3,12,0,0,4.55,0,0,1
4,4,5,7,1,0,4,1,0,3
0,4,2,4,1,0,2.5,0,0,4
19,70,44,66,3,0,3.88,26,0,3
0,1,0,2,2,0,3,0,0,2
0,1,0,7,0,0,4.43,0,0,3
2,0,1,2,6,0,4.5,0,0,3
0,1,0,7,0,0,4,0,0,1
37,118,54,44,13,3,3.85,28,0,1
32,46,33,29,23,1,4,25,0,3
0,0,0,1,21,1,4,2,0,1
0,2,2,1,1,0,5,0,0,1
2,2,2,1,0,0,5,0,0,1
0,0,0,1,0,0,5,0,0,2
8,14,10,12,6,0,3.92,3,0,4
21,58,26,45,1,4,3.31,16,0,1
18,81,28,151,1,4,3.85,16,0,3
1,3,2,6,2,0,5,0,0,3
0,1,1,2,5,1,5,0,0,3
0,0,0,1,0,0,5,0,0,3
561,1048,822,545,15,10,3.6,103,6,3
18,11,6,30,0,0,4.29,2,0,1
25,59,13,38,0,0,3.72,2,0,2
83,98,29,47,1,0,3.42,5,0,4
9,5,2,9,105,1,3.9,2,0,3
0,2,1,2,0,0,5,0,0,1
0,9,0,9,0,0,4.44,0,0,3
0,0,0,2,0,0,5,0,0,3
